20 0.01 None 0 0.8860166666666667 0.11398333333333334 0.8897 0.1103
20 0.01 None 1 0.9032 0.0968 0.9067 0.0933
20 0.01 None 2 0.9117833333333333 0.08821666666666667 0.9126 0.0874
20 0.01 None 3 0.91725 0.08275 0.9173 0.0827
20 0.01 None 4 0.9212666666666667 0.07873333333333334 0.92 0.08
20 0.01 None 5 0.9246666666666666 0.07533333333333334 0.9212 0.0788
20 0.01 None 6 0.92715 0.07285 0.9223 0.0777
20 0.01 None 7 0.9294333333333333 0.07056666666666667 0.924 0.076
20 0.01 None 8 0.931 0.069 0.9254 0.0746
20 0.01 None 9 0.9322833333333334 0.06771666666666666 0.9272 0.0728
20 0.01 None 10 0.9334 0.0666 0.928 0.072
20 0.01 None 11 0.9344333333333333 0.06556666666666666 0.9288 0.0712
20 0.01 0.5 0 0.8871333333333333 0.11286666666666667 0.8952 0.1048
20 0.01 0.5 1 0.9056 0.0944 0.9097 0.0903
20 0.01 0.5 2 0.9135666666666666 0.08643333333333333 0.9161 0.0839
20 0.01 0.5 3 0.9187666666666666 0.08123333333333334 0.9185 0.0815
20 0.01 0.5 4 0.92255 0.07745 0.9215 0.0785
20 0.01 0.5 5 0.9253833333333333 0.07461666666666666 0.9226 0.0774
20 0.01 0.5 6 0.9275 0.0725 0.9227 0.0773
20 0.01 0.5 7 0.92925 0.07075 0.924 0.076
20 0.01 0.5 8 0.9311833333333334 0.06881666666666666 0.9249 0.0751
20 0.01 0.5 9 0.9321666666666667 0.06783333333333333 0.9264 0.0736
20 0.01 0.5 10 0.9331833333333334 0.06681666666666666 0.9269 0.0731
20 0.01 0.5 11 0.9342166666666667 0.06578333333333333 0.9273 0.0727
20 0.05 None 0 0.90375 0.09625 0.9009 0.0991
20 0.05 None 1 0.9103833333333333 0.08961666666666666 0.9065 0.0935
20 0.05 None 2 0.9171666666666667 0.08283333333333333 0.9125 0.0875
20 0.05 None 3 0.9206 0.0794 0.9153 0.0847
20 0.05 None 4 0.9243 0.0757 0.9204 0.0796
20 0.05 None 5 0.9276166666666666 0.07238333333333333 0.923 0.077
20 0.05 None 6 0.9299333333333333 0.07006666666666667 0.9247 0.0753
20 0.05 None 7 0.9319666666666667 0.06803333333333333 0.9254 0.0746
20 0.05 None 8 0.9320833333333334 0.06791666666666667 0.9259 0.0741
20 0.05 None 9 0.9361666666666667 0.06383333333333334 0.9288 0.0712
20 0.05 None 10 0.9357833333333333 0.06421666666666667 0.9278 0.0722
20 0.05 None 11 0.9348166666666666 0.06518333333333333 0.9281 0.0719
20 0.05 0.5 0 0.9099333333333334 0.09006666666666667 0.9099 0.0901
20 0.05 0.5 1 0.9214166666666667 0.07858333333333334 0.9172 0.0828
20 0.05 0.5 2 0.9258666666666666 0.07413333333333333 0.9203 0.0797
20 0.05 0.5 3 0.9300833333333334 0.06991666666666667 0.9215 0.0785
20 0.05 0.5 4 0.9321833333333334 0.06781666666666666 0.9229 0.0771
20 0.05 0.5 5 0.9337833333333333 0.06621666666666666 0.9272 0.0728
20 0.05 0.5 6 0.9364833333333333 0.06351666666666667 0.9268 0.0732
20 0.05 0.5 7 0.9373 0.0627 0.9278 0.0722
20 0.05 0.5 8 0.9382333333333334 0.061766666666666664 0.9281 0.0719
20 0.05 0.5 9 0.9386166666666667 0.06138333333333333 0.9294 0.0706
20 0.05 0.5 10 0.93865 0.06135 0.9269 0.0731
20 0.05 0.5 11 0.9409833333333333 0.05901666666666667 0.9311 0.0689
20 0.1 None 0 0.9 0.1 0.8989 0.1011
20 0.1 None 1 0.91615 0.08385 0.9129 0.0871
20 0.1 None 2 0.9234166666666667 0.07658333333333334 0.918 0.082
20 0.1 None 3 0.9216166666666666 0.07838333333333333 0.916 0.084
20 0.1 None 4 0.9273833333333333 0.07261666666666666 0.9212 0.0788
20 0.1 None 5 0.9354 0.0646 0.9295 0.0705
20 0.1 None 6 0.9390833333333334 0.06091666666666667 0.9348 0.0652
20 0.1 None 7 0.9421 0.0579 0.933 0.067
20 0.1 None 8 0.9396666666666667 0.060333333333333336 0.9342 0.0658
20 0.1 None 9 0.9432166666666667 0.05678333333333333 0.9349 0.0651
20 0.1 None 10 0.9438 0.0562 0.9341 0.0659
20 0.1 None 11 0.94635 0.05365 0.934 0.066
20 0.1 0.5 0 0.9020166666666667 0.09798333333333334 0.8981 0.1019
20 0.1 0.5 1 0.9085333333333333 0.09146666666666667 0.9059 0.0941
20 0.1 0.5 2 0.9153333333333333 0.08466666666666667 0.9097 0.0903
20 0.1 0.5 3 0.9238666666666666 0.07613333333333333 0.91 0.09
20 0.1 0.5 4 0.9295166666666667 0.07048333333333333 0.92 0.08
20 0.1 0.5 5 0.9288666666666666 0.07113333333333334 0.9203 0.0797
20 0.1 0.5 6 0.92035 0.07965 0.9136 0.0864
20 0.1 0.5 7 0.9230333333333334 0.07696666666666667 0.9132 0.0868
20 0.1 0.5 8 0.9373833333333333 0.06261666666666667 0.9299 0.0701
20 0.1 0.5 9 0.9400666666666667 0.05993333333333333 0.9323 0.0677
20 0.1 0.5 10 0.9342666666666667 0.06573333333333334 0.9271 0.0729
20 0.1 0.5 11 0.9397333333333333 0.06026666666666667 0.9336 0.0664
20 0.2 None 0 0.8849333333333333 0.11506666666666666 0.8891 0.1109
20 0.2 None 1 0.9096166666666666 0.09038333333333333 0.9088 0.0912
20 0.2 None 2 0.9071333333333333 0.09286666666666667 0.9092 0.0908
20 0.2 None 3 0.91325 0.08675 0.9092 0.0908
20 0.2 None 4 0.9176166666666666 0.08238333333333334 0.9193 0.0807
20 0.2 None 5 0.91035 0.08965 0.9061 0.0939
20 0.2 None 6 0.9063 0.0937 0.9028 0.0972
20 0.2 None 7 0.9211666666666667 0.07883333333333334 0.9183 0.0817
20 0.2 None 8 0.9272333333333334 0.07276666666666666 0.924 0.076
20 0.2 None 9 0.9275666666666667 0.07243333333333334 0.924 0.076
20 0.2 None 10 0.9229 0.0771 0.9175 0.0825
20 0.2 None 11 0.9226666666666666 0.07733333333333334 0.92 0.08
20 0.2 0.5 0 0.8922 0.1078 0.8938 0.1062
20 0.2 0.5 1 0.90925 0.09075 0.9101 0.0899
20 0.2 0.5 2 0.9029166666666667 0.09708333333333333 0.9014 0.0986
20 0.2 0.5 3 0.9166 0.0834 0.911 0.089
20 0.2 0.5 4 0.9155666666666666 0.08443333333333333 0.9182 0.0818
20 0.2 0.5 5 0.9194 0.0806 0.9196 0.0804
20 0.2 0.5 6 0.9252166666666667 0.07478333333333333 0.9236 0.0764
20 0.2 0.5 7 0.9281166666666667 0.07188333333333333 0.9247 0.0753
20 0.2 0.5 8 0.9250166666666667 0.07498333333333333 0.9228 0.0772
20 0.2 0.5 9 0.9284166666666667 0.07158333333333333 0.9246 0.0754
20 0.2 0.5 10 0.9306666666666666 0.06933333333333333 0.924 0.076
20 0.2 0.5 11 0.9253333333333333 0.07466666666666667 0.9188 0.0812
50 0.01 None 0 0.8990666666666667 0.10093333333333333 0.9071 0.0929
50 0.01 None 1 0.9202 0.0798 0.9244 0.0756
50 0.01 None 2 0.9313166666666667 0.06868333333333333 0.9338 0.0662
50 0.01 None 3 0.93915 0.06085 0.9388 0.0612
50 0.01 None 4 0.9452666666666667 0.054733333333333335 0.9437 0.0563
50 0.01 None 5 0.9493333333333334 0.050666666666666665 0.947 0.053
50 0.01 None 6 0.9519 0.0481 0.9501 0.0499
50 0.01 None 7 0.9548666666666666 0.04513333333333333 0.9511 0.0489
50 0.01 None 8 0.9572 0.0428 0.9521 0.0479
50 0.01 None 9 0.9589166666666666 0.04108333333333333 0.9548 0.0452
50 0.01 None 10 0.9611166666666666 0.03888333333333333 0.9556 0.0444
50 0.01 None 11 0.9626833333333333 0.037316666666666665 0.9569 0.0431
50 0.01 0.5 0 0.90085 0.09915 0.9089 0.0911
50 0.01 0.5 1 0.9229 0.0771 0.9275 0.0725
50 0.01 0.5 2 0.93305 0.06695 0.935 0.065
50 0.01 0.5 3 0.9396 0.0604 0.9409 0.0591
50 0.01 0.5 4 0.94435 0.05565 0.9448 0.0552
50 0.01 0.5 5 0.94795 0.05205 0.948 0.052
50 0.01 0.5 6 0.9511 0.0489 0.9499 0.0501
50 0.01 0.5 7 0.9535833333333333 0.04641666666666667 0.9519 0.0481
50 0.01 0.5 8 0.9558333333333333 0.04416666666666667 0.9529 0.0471
50 0.01 0.5 9 0.9578166666666666 0.04218333333333334 0.9533 0.0467
50 0.01 0.5 10 0.9596 0.0404 0.9541 0.0459
50 0.01 0.5 11 0.9613833333333334 0.03861666666666667 0.9544 0.0456
50 0.05 None 0 0.9311333333333334 0.06886666666666667 0.9312 0.0688
50 0.05 None 1 0.9481 0.0519 0.9444 0.0556
50 0.05 None 2 0.9538 0.0462 0.9476 0.0524
50 0.05 None 3 0.9570333333333333 0.04296666666666667 0.9511 0.0489
50 0.05 None 4 0.9618333333333333 0.03816666666666667 0.9543 0.0457
50 0.05 None 5 0.9644 0.0356 0.9562 0.0438
50 0.05 None 6 0.9675 0.0325 0.9588 0.0412
50 0.05 None 7 0.9686166666666667 0.03138333333333333 0.9571 0.0429
50 0.05 None 8 0.9693166666666667 0.030683333333333333 0.957 0.043
50 0.05 None 9 0.9702 0.0298 0.9591 0.0409
50 0.05 None 10 0.9692333333333333 0.030766666666666668 0.9576 0.0424
50 0.05 None 11 0.9690666666666666 0.030933333333333334 0.9582 0.0418
50 0.05 0.5 0 0.9308 0.0692 0.9302 0.0698
50 0.05 0.5 1 0.9494666666666667 0.05053333333333333 0.9464 0.0536
50 0.05 0.5 2 0.9572 0.0428 0.9513 0.0487
50 0.05 0.5 3 0.9615833333333333 0.03841666666666667 0.9539 0.0461
